ori_name,emo_1,emo_2,emo_3,wav_id,slice1,slice2
PB_LE_DanceCover0196_slice02_slice0.wav,PB,LE,PB,0196,slice02,slice0.wav
PB_LE_DanceCover0285_slice03_slice1.wav,PB,LE,PB,0285,slice03,slice1.wav
PB_CF_DanceCover0148_slice01_slice1.wav,PB,CF,PB,0148,slice01,slice1.wav
CF_DanceCover0853_slice01_slice1.wav,CF,CF,CF,0853,slice01,slice1.wav
PB_LE_DanceCover0392_slice06_slice1.wav,PB,LE,PB,0392,slice06,slice1.wav
PB_LE_DanceCover0084_slice02_slice0.wav,PB,LE,PB,0084,slice02,slice0.wav
PB_HQ_DanceCover0303_slice02_slice0.wav,PB,HQ,PB,0303,slice02,slice0.wav
PB_DanceCover0387_slice01_slice0.wav,PB,PB,PB,0387,slice01,slice0.wav
PB_CF_DanceCover0450_slice02_slice1.wav,PB,CF,PB,0450,slice02,slice1.wav
PB_DanceCover0436_slice02_slice1.wav,PB,PB,PB,0436,slice02,slice1.wav
PB_DanceCover0858_slice07_slice1.wav,PB,PB,PB,0858,slice07,slice1.wav
CF_DanceCover0783_slice07_slice1.wav,CF,CF,CF,0783,slice07,slice1.wav
PB_HQ_DanceCover0419_slice03_slice0.wav,PB,HQ,PB,0419,slice03,slice0.wav
PB_LE_DanceCover0527_slice03_slice0.wav,PB,LE,PB,0527,slice03,slice0.wav
PB_DanceCover0412_slice08_slice0.wav,PB,PB,PB,0412,slice08,slice0.wav
PB_DanceCover0862_slice09_slice0.wav,PB,PB,PB,0862,slice09,slice0.wav
PB_DanceCover0365_slice11_slice1.wav,PB,PB,PB,0365,slice11,slice1.wav
LE_DanceCover0327_slice01_slice0.wav,LE,LE,LE,0327,slice01,slice0.wav
PB_DanceCover0436_slice05_slice0.wav,PB,PB,PB,0436,slice05,slice0.wav
CF_DanceCover0356_slice11_slice1.wav,CF,CF,CF,0356,slice11,slice1.wav
PB_DanceCover0301_slice11_slice0.wav,PB,PB,PB,0301,slice11,slice0.wav
IT_DanceCover0725_slice01_slice0.wav,IT,IT,IT,0725,slice01,slice0.wav
PB_DanceCover0411_slice09_slice0.wav,PB,PB,PB,0411,slice09,slice0.wav
PB_LE_DanceCover0509_slice01_slice1.wav,PB,LE,PB,0509,slice01,slice1.wav
HQ_DanceCover0351_slice05_slice0.wav,HQ,HQ,HQ,0351,slice05,slice0.wav
HQ_DanceCover0290_slice02_slice0.wav,HQ,HQ,HQ,0290,slice02,slice0.wav
PB_DanceCover0412_slice09_slice1.wav,PB,PB,PB,0412,slice09,slice1.wav
PB_LE_DanceCover0205_slice02_slice1.wav,PB,LE,PB,0205,slice02,slice1.wav
IT_DanceCover0266_slice01_slice0.wav,IT,IT,IT,0266,slice01,slice0.wav
HQ_DanceCover0330_slice03_slice0.wav,HQ,HQ,HQ,0330,slice03,slice0.wav
PB_DanceCover0866_slice03_slice1.wav,PB,PB,PB,0866,slice03,slice1.wav
PB_CF_DanceCover0272_slice05_slice0.wav,PB,CF,PB,0272,slice05,slice0.wav
PB_CF_DanceCover0146_slice05_slice1.wav,PB,CF,PB,0146,slice05,slice1.wav
HQ_DanceCover0758_slice02_slice1.wav,HQ,HQ,HQ,0758,slice02,slice1.wav
PB_DanceCover0862_slice07_slice1.wav,PB,PB,PB,0862,slice07,slice1.wav
CF_DanceCover0263_slice11_slice1.wav,CF,CF,CF,0263,slice11,slice1.wav
PB_HQ_DanceCover0107_slice02_slice1.wav,PB,HQ,PB,0107,slice02,slice1.wav
PB_IT_DanceCover0394_slice01_slice1.wav,PB,IT,PB,0394,slice01,slice1.wav
IT_DanceCover0473_slice02_slice0.wav,IT,IT,IT,0473,slice02,slice0.wav
LE_IT_DanceCover0140_slice07_slice0.wav,LE,IT,LE,0140,slice07,slice0.wav
PB_CF_DanceCover0704_slice01_slice0.wav,PB,CF,PB,0704,slice01,slice0.wav
HQ_DanceCover0507_slice04_slice1.wav,HQ,HQ,HQ,0507,slice04,slice1.wav
PB_DanceCover0365_slice01_slice0.wav,PB,PB,PB,0365,slice01,slice0.wav
PB_LE_DanceCover0392_slice02_slice1.wav,PB,LE,PB,0392,slice02,slice1.wav
PB_DanceCover0411_slice03_slice1.wav,PB,PB,PB,0411,slice03,slice1.wav
PB_LE_DanceCover0025_slice01_slice0.wav,PB,LE,PB,0025,slice01,slice0.wav
PB_HQ_DanceCover0170_slice05_slice1.wav,PB,HQ,PB,0170,slice05,slice1.wav
LE_IT_DanceCover0140_slice06_slice1.wav,LE,IT,LE,0140,slice06,slice1.wav
PB_CF_DanceCover0244_slice03_slice0.wav,PB,CF,PB,0244,slice03,slice0.wav
PB_DanceCover0822_slice04_slice0.wav,PB,PB,PB,0822,slice04,slice0.wav
PB_DanceCover0411_slice11_slice1.wav,PB,PB,PB,0411,slice11,slice1.wav
PB_CF_DanceCover0405_slice04_slice1.wav,PB,CF,PB,0405,slice04,slice1.wav
PB_IT_DanceCover0287_slice01_slice0.wav,PB,IT,PB,0287,slice01,slice0.wav
HQ_DanceCover0242_slice01_slice1.wav,HQ,HQ,HQ,0242,slice01,slice1.wav
HQ_DanceCover0351_slice03_slice0.wav,HQ,HQ,HQ,0351,slice03,slice0.wav
CF_DanceCover0263_slice10_slice1.wav,CF,CF,CF,0263,slice10,slice1.wav
PB_HQ_DanceCover0306_slice01_slice0.wav,PB,HQ,PB,0306,slice01,slice0.wav
LE_DanceCover0409_slice04_slice0.wav,LE,LE,LE,0409,slice04,slice0.wav
IT_DanceCover0357_slice01_slice1.wav,IT,IT,IT,0357,slice01,slice1.wav
LE_HQ_DanceCover0364_slice03_slice0.wav,LE,HQ,LE,0364,slice03,slice0.wav
PB_HQ_DanceCover0211_slice01_slice1.wav,PB,HQ,PB,0211,slice01,slice1.wav
CF_HQ_DanceCover0676_slice03_slice1.wav,CF,HQ,CF,0676,slice03,slice1.wav
PB_DanceCover0387_slice01_slice1.wav,PB,PB,PB,0387,slice01,slice1.wav
PB_DanceCover0457_slice10_slice1.wav,PB,PB,PB,0457,slice10,slice1.wav
PB_HQ_DanceCover0230_slice02_slice1.wav,PB,HQ,PB,0230,slice02,slice1.wav
PB_LE_DanceCover0335_slice04_slice1.wav,PB,LE,PB,0335,slice04,slice1.wav
HQ_DanceCover0777_slice06_slice0.wav,HQ,HQ,HQ,0777,slice06,slice0.wav
PB_DanceCover0407_slice03_slice1.wav,PB,PB,PB,0407,slice03,slice1.wav
PB_LE_DanceCover0109_slice01_slice0.wav,PB,LE,PB,0109,slice01,slice0.wav
PB_CF_DanceCover0272_slice01_slice1.wav,PB,CF,PB,0272,slice01,slice1.wav
PB_CF_DanceCover0712_slice01_slice1.wav,PB,CF,PB,0712,slice01,slice1.wav
PB_HQ_DanceCover0098_slice03_slice0.wav,PB,HQ,PB,0098,slice03,slice0.wav
HQ_DanceCover0507_slice05_slice1.wav,HQ,HQ,HQ,0507,slice05,slice1.wav
PB_CF_DanceCover0244_slice07_slice1.wav,PB,CF,PB,0244,slice07,slice1.wav
PB_DanceCover0407_slice08_slice0.wav,PB,PB,PB,0407,slice08,slice0.wav
PB_HQ_DanceCover0306_slice06_slice1.wav,PB,HQ,PB,0306,slice06,slice1.wav
PB_LE_DanceCover0475_slice05_slice1.wav,PB,LE,PB,0475,slice05,slice1.wav
LE_IT_DanceCover0266_slice09_slice0.wav,LE,IT,LE,0266,slice09,slice0.wav
PB_LE_DanceCover0505_slice04_slice0.wav,PB,LE,PB,0505,slice04,slice0.wav
HQ_DanceCover0167_slice04_slice1.wav,HQ,HQ,HQ,0167,slice04,slice1.wav
PB_LE_DanceCover0519_slice02_slice1.wav,PB,LE,PB,0519,slice02,slice1.wav
PB_LE_DanceCover0335_slice06_slice1.wav,PB,LE,PB,0335,slice06,slice1.wav
PB_CF_DanceCover0401_slice01_slice0.wav,PB,CF,PB,0401,slice01,slice0.wav
PB_CF_DanceCover0275_slice06_slice1.wav,PB,CF,PB,0275,slice06,slice1.wav
CF_DanceCover0356_slice12_slice0.wav,CF,CF,CF,0356,slice12,slice0.wav
CF_DanceCover0783_slice08_slice0.wav,CF,CF,CF,0783,slice08,slice0.wav
PB_IT_DanceCover0089_slice05_slice1.wav,PB,IT,PB,0089,slice05,slice1.wav
IT_DanceCover0400_slice01_slice0.wav,IT,IT,IT,0400,slice01,slice0.wav
LE_DanceCover0409_slice11_slice1.wav,LE,LE,LE,0409,slice11,slice1.wav
PB_LE_DanceCover0241_slice04_slice1.wav,PB,LE,PB,0241,slice04,slice1.wav
PB_CF_DanceCover0359_slice04_slice1.wav,PB,CF,PB,0359,slice04,slice1.wav
PB_CF_DanceCover0405_slice05_slice0.wav,PB,CF,PB,0405,slice05,slice0.wav
PB_CF_DanceCover0262_slice06_slice0.wav,PB,CF,PB,0262,slice06,slice0.wav
CF_DanceCover0406_slice10_slice0.wav,CF,CF,CF,0406,slice10,slice0.wav
IT_DanceCover0464_slice01_slice0.wav,IT,IT,IT,0464,slice01,slice0.wav
PB_CF_DanceCover0050_slice04_slice1.wav,PB,CF,PB,0050,slice04,slice1.wav
PB_LE_DanceCover0025_slice01_slice1.wav,PB,LE,PB,0025,slice01,slice1.wav
PB_LE_DanceCover0268_slice05_slice1.wav,PB,LE,PB,0268,slice05,slice1.wav
LE_IT_DanceCover0266_slice10_slice0.wav,LE,IT,LE,0266,slice10,slice0.wav
PB_IT_DanceCover0208_slice06_slice0.wav,PB,IT,PB,0208,slice06,slice0.wav
PB_HQ_DanceCover0419_slice02_slice0.wav,PB,HQ,PB,0419,slice02,slice0.wav
PB_DanceCover0858_slice10_slice0.wav,PB,PB,PB,0858,slice10,slice0.wav
PB_LE_DanceCover0260_slice03_slice1.wav,PB,LE,PB,0260,slice03,slice1.wav
PB_DanceCover0863_slice11_slice0.wav,PB,PB,PB,0863,slice11,slice0.wav
PB_IT_DanceCover0308_slice05_slice1.wav,PB,IT,PB,0308,slice05,slice1.wav
PB_HQ_DanceCover0197_slice02_slice0.wav,PB,HQ,PB,0197,slice02,slice0.wav
PB_DanceCover0301_slice03_slice1.wav,PB,PB,PB,0301,slice03,slice1.wav
PB_DanceCover0387_slice15_slice0.wav,PB,PB,PB,0387,slice15,slice0.wav
PB_LE_DanceCover0241_slice01_slice0.wav,PB,LE,PB,0241,slice01,slice0.wav
PB_HQ_DanceCover0433_slice01_slice1.wav,PB,HQ,PB,0433,slice01,slice1.wav
PB_HQ_DanceCover0034_slice04_slice1.wav,PB,HQ,PB,0034,slice04,slice1.wav
PB_HQ_DanceCover0433_slice05_slice1.wav,PB,HQ,PB,0433,slice05,slice1.wav
PB_LE_DanceCover0255_slice03_slice1.wav,PB,LE,PB,0255,slice03,slice1.wav
CF_DanceCover0263_slice08_slice1.wav,CF,CF,CF,0263,slice08,slice1.wav
LE_IT_DanceCover0266_slice10_slice1.wav,LE,IT,LE,0266,slice10,slice1.wav
LE_DanceCover0409_slice04_slice1.wav,LE,LE,LE,0409,slice04,slice1.wav
LE_DanceCover0459_slice05_slice1.wav,LE,LE,LE,0459,slice05,slice1.wav
PB_LE_DanceCover0392_slice01_slice1.wav,PB,LE,PB,0392,slice01,slice1.wav
CF_LE_DanceCover0294_slice03_slice1.wav,CF,LE,CF,0294,slice03,slice1.wav
CF_LE_DanceCover0651_slice05_slice0.wav,CF,LE,CF,0651,slice05,slice0.wav
PB_HQ_DanceCover0269_slice02_slice1.wav,PB,HQ,PB,0269,slice02,slice1.wav
PB_CF_DanceCover0405_slice02_slice0.wav,PB,CF,PB,0405,slice02,slice0.wav
IT_DanceCover0266_slice02_slice1.wav,IT,IT,IT,0266,slice02,slice1.wav
HQ_DanceCover0726_slice04_slice1.wav,HQ,HQ,HQ,0726,slice04,slice1.wav
LE_IT_DanceCover0140_slice04_slice0.wav,LE,IT,LE,0140,slice04,slice0.wav
PB_HQ_DanceCover0423_slice01_slice0.wav,PB,HQ,PB,0423,slice01,slice0.wav
PB_LE_DanceCover0335_slice01_slice1.wav,PB,LE,PB,0335,slice01,slice1.wav
CF_LE_DanceCover0093_slice02_slice0.wav,CF,LE,CF,0093,slice02,slice0.wav
PB_LE_DanceCover0241_slice03_slice0.wav,PB,LE,PB,0241,slice03,slice0.wav
PB_LE_DanceCover0285_slice06_slice0.wav,PB,LE,PB,0285,slice06,slice0.wav
LE_DanceCover0459_slice08_slice0.wav,LE,LE,LE,0459,slice08,slice0.wav
LE_DanceCover0459_slice06_slice1.wav,LE,LE,LE,0459,slice06,slice1.wav
PB_IT_DanceCover0308_slice03_slice1.wav,PB,IT,PB,0308,slice03,slice1.wav
PB_LE_DanceCover0477_slice04_slice0.wav,PB,LE,PB,0477,slice04,slice0.wav
IT_DanceCover0473_slice01_slice0.wav,IT,IT,IT,0473,slice01,slice0.wav
PB_DanceCover0846_slice01_slice1.wav,PB,PB,PB,0846,slice01,slice1.wav
PB_HQ_DanceCover0306_slice03_slice0.wav,PB,HQ,PB,0306,slice03,slice0.wav
PB_IT_DanceCover0394_slice01_slice0.wav,PB,IT,PB,0394,slice01,slice0.wav
HQ_IT_DanceCover0295_slice01_slice0.wav,HQ,IT,HQ,0295,slice01,slice0.wav
PB_DanceCover0457_slice06_slice1.wav,PB,PB,PB,0457,slice06,slice1.wav
PB_HQ_DanceCover0303_slice05_slice1.wav,PB,HQ,PB,0303,slice05,slice1.wav
PB_DanceCover0387_slice08_slice0.wav,PB,PB,PB,0387,slice08,slice0.wav
PB_HQ_DanceCover0228_slice01_slice0.wav,PB,HQ,PB,0228,slice01,slice0.wav
