ori_name,emo_1,emo_2,emo_3,wav_id,slice1,slice2
PB_CF_DanceCover0174_slice04_slice0.wav,PB,CF,PB,0174,slice04,slice0.wav
PB_DanceCover0858_slice05_slice0.wav,PB,PB,PB,0858,slice05,slice0.wav
PB_LE_DanceCover0084_slice02_slice1.wav,PB,LE,PB,0084,slice02,slice1.wav
PB_IT_DanceCover0208_slice07_slice1.wav,PB,IT,PB,0208,slice07,slice1.wav
PB_DanceCover0850_slice08_slice1.wav,PB,PB,PB,0850,slice08,slice1.wav
LE_DanceCover0342_slice03_slice1.wav,LE,LE,LE,0342,slice03,slice1.wav
PB_CF_DanceCover0244_slice03_slice1.wav,PB,CF,PB,0244,slice03,slice1.wav
CF_DanceCover0406_slice05_slice0.wav,CF,CF,CF,0406,slice05,slice0.wav
PB_HQ_DanceCover0336_slice02_slice1.wav,PB,HQ,PB,0336,slice02,slice1.wav
LE_DanceCover0232_slice01_slice1.wav,LE,LE,LE,0232,slice01,slice1.wav
PB_DanceCover0001_slice01_slice1.wav,PB,PB,PB,0001,slice01,slice1.wav
PB_LE_DanceCover0204_slice01_slice1.wav,PB,LE,PB,0204,slice01,slice1.wav
PB_LE_DanceCover0392_slice03_slice0.wav,PB,LE,PB,0392,slice03,slice0.wav
PB_CF_DanceCover0274_slice02_slice0.wav,PB,CF,PB,0274,slice02,slice0.wav
PB_DanceCover0866_slice02_slice1.wav,PB,PB,PB,0866,slice02,slice1.wav
HQ_DanceCover0242_slice02_slice1.wav,HQ,HQ,HQ,0242,slice02,slice1.wav
PB_LE_DanceCover0285_slice02_slice1.wav,PB,LE,PB,0285,slice02,slice1.wav
HQ_DanceCover0656_slice01_slice1.wav,HQ,HQ,HQ,0656,slice01,slice1.wav
PB_LE_DanceCover0392_slice06_slice0.wav,PB,LE,PB,0392,slice06,slice0.wav
PB_IT_DanceCover0061_slice02_slice1.wav,PB,IT,PB,0061,slice02,slice1.wav
PB_HQ_DanceCover0433_slice02_slice0.wav,PB,HQ,PB,0433,slice02,slice0.wav
PB_IT_DanceCover0320_slice03_slice1.wav,PB,IT,PB,0320,slice03,slice1.wav
PB_HQ_DanceCover0170_slice01_slice1.wav,PB,HQ,PB,0170,slice01,slice1.wav
PB_IT_DanceCover0279_slice01_slice1.wav,PB,IT,PB,0279,slice01,slice1.wav
PB_HQ_DanceCover0240_slice02_slice0.wav,PB,HQ,PB,0240,slice02,slice0.wav
PB_DanceCover0412_slice11_slice0.wav,PB,PB,PB,0412,slice11,slice0.wav
PB_CF_DanceCover0299_slice04_slice1.wav,PB,CF,PB,0299,slice04,slice1.wav
PB_LE_DanceCover0448_slice03_slice1.wav,PB,LE,PB,0448,slice03,slice1.wav
PB_LE_DanceCover0121_slice01_slice1.wav,PB,LE,PB,0121,slice01,slice1.wav
PB_DanceCover0411_slice11_slice0.wav,PB,PB,PB,0411,slice11,slice0.wav
PB_LE_DanceCover0260_slice02_slice1.wav,PB,LE,PB,0260,slice02,slice1.wav
PB_DanceCover0365_slice02_slice1.wav,PB,PB,PB,0365,slice02,slice1.wav
IT_DanceCover0357_slice01_slice0.wav,IT,IT,IT,0357,slice01,slice0.wav
IT_DanceCover0652_slice01_slice1.wav,IT,IT,IT,0652,slice01,slice1.wav
PB_DanceCover0301_slice12_slice0.wav,PB,PB,PB,0301,slice12,slice0.wav
LE_IT_DanceCover0140_slice03_slice0.wav,LE,IT,LE,0140,slice03,slice0.wav
CF_DanceCover0356_slice08_slice0.wav,CF,CF,CF,0356,slice08,slice0.wav
PB_HQ_DanceCover0303_slice05_slice0.wav,PB,HQ,PB,0303,slice05,slice0.wav
CF_LE_DanceCover0039_slice01_slice0.wav,CF,LE,CF,0039,slice01,slice0.wav
PB_IT_DanceCover0266_slice12_slice0.wav,PB,IT,PB,0266,slice12,slice0.wav
PB_HQ_DanceCover0298_slice03_slice1.wav,PB,HQ,PB,0298,slice03,slice1.wav
PB_DanceCover0863_slice08_slice1.wav,PB,PB,PB,0863,slice08,slice1.wav
HQ_DanceCover0726_slice03_slice1.wav,HQ,HQ,HQ,0726,slice03,slice1.wav
HQ_DanceCover0379_slice05_slice1.wav,HQ,HQ,HQ,0379,slice05,slice1.wav
PB_CF_DanceCover0405_slice06_slice1.wav,PB,CF,PB,0405,slice06,slice1.wav
PB_DanceCover0869_slice05_slice0.wav,PB,PB,PB,0869,slice05,slice0.wav
LE_DanceCover0342_slice05_slice1.wav,LE,LE,LE,0342,slice05,slice1.wav
PB_HQ_DanceCover0303_slice01_slice1.wav,PB,HQ,PB,0303,slice01,slice1.wav
CF_DanceCover0853_slice04_slice0.wav,CF,CF,CF,0853,slice04,slice0.wav
PB_DanceCover0866_slice01_slice0.wav,PB,PB,PB,0866,slice01,slice0.wav
HQ_DanceCover0055_slice01_slice1.wav,HQ,HQ,HQ,0055,slice01,slice1.wav
HQ_DanceCover0510_slice01_slice0.wav,HQ,HQ,HQ,0510,slice01,slice0.wav
CF_DanceCover0356_slice11_slice0.wav,CF,CF,CF,0356,slice11,slice0.wav
PB_CF_DanceCover0281_slice03_slice0.wav,PB,CF,PB,0281,slice03,slice0.wav
LE_DanceCover0294_slice01_slice1.wav,LE,LE,LE,0294,slice01,slice1.wav
PB_DanceCover0730_slice04_slice0.wav,PB,PB,PB,0730,slice04,slice0.wav
HQ_DanceCover0330_slice02_slice0.wav,HQ,HQ,HQ,0330,slice02,slice0.wav
CF_DanceCover0406_slice03_slice0.wav,CF,CF,CF,0406,slice03,slice0.wav
PB_IT_DanceCover0206_slice04_slice1.wav,PB,IT,PB,0206,slice04,slice1.wav
PB_IT_DanceCover0482_slice04_slice1.wav,PB,IT,PB,0482,slice04,slice1.wav
PB_LE_DanceCover0335_slice03_slice0.wav,PB,LE,PB,0335,slice03,slice0.wav
PB_DanceCover0407_slice10_slice1.wav,PB,PB,PB,0407,slice10,slice1.wav
PB_IT_DanceCover0061_slice01_slice0.wav,PB,IT,PB,0061,slice01,slice0.wav
PB_CF_DanceCover0275_slice05_slice1.wav,PB,CF,PB,0275,slice05,slice1.wav
PB_HQ_DanceCover0371_slice02_slice1.wav,PB,HQ,PB,0371,slice02,slice1.wav
IT_DanceCover0345_slice04_slice1.wav,IT,IT,IT,0345,slice04,slice1.wav
PB_DanceCover0387_slice08_slice1.wav,PB,PB,PB,0387,slice08,slice1.wav
CF_DanceCover0783_slice10_slice1.wav,CF,CF,CF,0783,slice10,slice1.wav
PB_DanceCover0393_slice02_slice0.wav,PB,PB,PB,0393,slice02,slice0.wav
LE_DanceCover0511_slice02_slice1.wav,LE,LE,LE,0511,slice02,slice1.wav
PB_HQ_DanceCover0318_slice04_slice0.wav,PB,HQ,PB,0318,slice04,slice0.wav
LE_HQ_DanceCover0364_slice06_slice0.wav,LE,HQ,LE,0364,slice06,slice0.wav
CF_DanceCover0406_slice02_slice1.wav,CF,CF,CF,0406,slice02,slice1.wav
PB_DanceCover0412_slice02_slice0.wav,PB,PB,PB,0412,slice02,slice0.wav
PB_DanceCover0301_slice01_slice0.wav,PB,PB,PB,0301,slice01,slice0.wav
PB_LE_DanceCover0204_slice03_slice0.wav,PB,LE,PB,0204,slice03,slice0.wav
IT_DanceCover0647_slice02_slice1.wav,IT,IT,IT,0647,slice02,slice1.wav
PB_CF_DanceCover0045_slice02_slice1.wav,PB,CF,PB,0045,slice02,slice1.wav
PB_IT_DanceCover0308_slice02_slice0.wav,PB,IT,PB,0308,slice02,slice0.wav
PB_CF_DanceCover0262_slice03_slice0.wav,PB,CF,PB,0262,slice03,slice0.wav
PB_CF_DanceCover0299_slice03_slice1.wav,PB,CF,PB,0299,slice03,slice1.wav
HQ_DanceCover0507_slice02_slice1.wav,HQ,HQ,HQ,0507,slice02,slice1.wav
PB_IT_DanceCover0233_slice03_slice1.wav,PB,IT,PB,0233,slice03,slice1.wav
PB_DanceCover0863_slice06_slice1.wav,PB,PB,PB,0863,slice06,slice1.wav
LE_DanceCover0459_slice07_slice0.wav,LE,LE,LE,0459,slice07,slice0.wav
HQ_DanceCover0758_slice03_slice0.wav,HQ,HQ,HQ,0758,slice03,slice0.wav
IT_DanceCover0305_slice04_slice0.wav,IT,IT,IT,0305,slice04,slice0.wav
PB_LE_DanceCover0174_slice01_slice1.wav,PB,LE,PB,0174,slice01,slice1.wav
PB_CF_DanceCover0146_slice05_slice0.wav,PB,CF,PB,0146,slice05,slice0.wav
PB_LE_DanceCover0519_slice02_slice0.wav,PB,LE,PB,0519,slice02,slice0.wav
PB_LE_DanceCover0527_slice05_slice1.wav,PB,LE,PB,0527,slice05,slice1.wav
PB_LE_DanceCover0335_slice01_slice0.wav,PB,LE,PB,0335,slice01,slice0.wav
PB_IT_DanceCover0287_slice03_slice1.wav,PB,IT,PB,0287,slice03,slice1.wav
IT_DanceCover0473_slice03_slice0.wav,IT,IT,IT,0473,slice03,slice0.wav
PB_DanceCover0376_slice09_slice0.wav,PB,PB,PB,0376,slice09,slice0.wav
LE_DanceCover0232_slice01_slice0.wav,LE,LE,LE,0232,slice01,slice0.wav
PB_IT_DanceCover0266_slice13_slice0.wav,PB,IT,PB,0266,slice13,slice0.wav
IT_DanceCover0647_slice05_slice0.wav,IT,IT,IT,0647,slice05,slice0.wav
